text,label
In which races did Mouse Morris take part?[SEP]dbo:SocietalEvent,1
In which races did Mouse Morris take part?[SEP]dbo:SocietalEvent,0
In which races did Mouse Morris take part?[SEP]dbo:Event,1
In which races did Mouse Morris take part?[SEP]dbo:Museum,0
What automobile engine's successor is BMW M40[SEP]dbo:AutomobileEngine,1
What automobile engine's successor is BMW M40[SEP]dbo:Weapon,0
What automobile engine's successor is BMW M40[SEP]dbo:Engine,1
What automobile engine's successor is BMW M40[SEP]dbo:Flag,0
What automobile engine's successor is BMW M40[SEP]dbo:Device,1
What automobile engine's successor is BMW M40[SEP]dbo:River,0
Who was member of boards at Royal Society and Trinity House?[SEP]dbo:Person,1
Who was member of boards at Royal Society and Trinity House?[SEP]dbo:Family,0
Who was member of boards at Royal Society and Trinity House?[SEP]dbo:Agent,1
Who was member of boards at Royal Society and Trinity House?[SEP]dbo:Museum,0
How does a sunrise depict a background?[SEP]dbo:Media,1
How does a sunrise depict a background?[SEP]dbo:RecordLabel,0
"Who is the discoverer of brassiere , that have correspondence at Southern Illinois University Carbondale?[SEP]dbo:Person",1
"Who is the discoverer of brassiere , that have correspondence at Southern Illinois University Carbondale?[SEP]dbo:Family",0
"Who is the discoverer of brassiere , that have correspondence at Southern Illinois University Carbondale?[SEP]dbo:Agent",1
"Who is the discoverer of brassiere , that have correspondence at Southern Illinois University Carbondale?[SEP]dbo:MedicalSpecialty",0
Which caves have more than 3 entrances?[SEP]dbo:Cave,1
Which caves have more than 3 entrances?[SEP]dbo:Crater,0
Which caves have more than 3 entrances?[SEP]dbo:NaturalPlace,1
Which caves have more than 3 entrances?[SEP]dbo:SkiResort,0
Which caves have more than 3 entrances?[SEP]dbo:Place,1
Which caves have more than 3 entrances?[SEP]dbo:CelestialBody,0
Which caves have more than 3 entrances?[SEP]dbo:Location,1
Which caves have more than 3 entrances?[SEP]dbo:Holiday,0
Dennis M. Ritchie designed which structured programming language?[SEP]dbo:ProgrammingLanguage,1
Dennis M. Ritchie designed which structured programming language?[SEP]dbo:ProgrammingLanguage,0
Dennis M. Ritchie designed which structured programming language?[SEP]dbo:Language,1
Dennis M. Ritchie designed which structured programming language?[SEP]dbo:OfficeHolder,0
Governmental[SEP]dbo:Country,1
Governmental[SEP]dbo:Department,0
Governmental[SEP]dbo:State,1
Governmental[SEP]dbo:Street,0
Governmental[SEP]dbo:PopulatedPlace,1
Governmental[SEP]dbo:SkiResort,0
Governmental[SEP]dbo:Place,1
Governmental[SEP]dbo:CelestialBody,0
Governmental[SEP]dbo:Location,1
Governmental[SEP]dbo:Person,0
What are the central characters in spy kids series?[SEP]dbo:FictionalCharacter,1
What are the central characters in spy kids series?[SEP]dbo:Architect,0
What are the central characters in spy kids series?[SEP]dbo:Person,1
What are the central characters in spy kids series?[SEP]dbo:Family,0
What are the central characters in spy kids series?[SEP]dbo:Agent,1
What are the central characters in spy kids series?[SEP]dbo:University,0
Who is the composer of All We Know?[SEP]dbo:Person,1
Who is the composer of All We Know?[SEP]dbo:Family,0
Who is the composer of All We Know?[SEP]dbo:Agent,1
Who is the composer of All We Know?[SEP]dbo:Event,0
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:Asteroid,1
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:Star,0
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:CelestialBody,1
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:CelestialBody,0
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:Place,1
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:Disease,0
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:Location,1
WHEN DID THE SATELLITE FOUND THE STAR OF MERCURY?[SEP]dbo:ChemicalSubstance,0
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:City,1
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:HistoricalSettlement,0
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:Settlement,1
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:Department,0
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:PopulatedPlace,1
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:SkiResort,0
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:Place,1
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:CelestialBody,0
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:Location,1
What is the county seat of the county which has an Evergreen High School?[SEP]dbo:Event,0
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:President,1
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:Mayor,0
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:Politician,1
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:Architect,0
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:OfficeHolder,1
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:TelevisionPersonality,0
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:Person,1
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:Family,0
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:Agent,1
Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?[SEP]dbo:MusicalArtist,0
What is the name of the mascot bulldog of Georgetown University ?[SEP]dbo:Animal,1
What is the name of the mascot bulldog of Georgetown University ?[SEP]dbo:Fungus,0
What is the name of the mascot bulldog of Georgetown University ?[SEP]dbo:Eukaryote,1
What is the name of the mascot bulldog of Georgetown University ?[SEP]dbo:Eukaryote,0
What is the name of the mascot bulldog of Georgetown University ?[SEP]dbo:Species,1
What is the name of the mascot bulldog of Georgetown University ?[SEP]dbo:Media,0
"What people were born in Ridgewood, New Jersey?[SEP]dbo:Person",1
"What people were born in Ridgewood, New Jersey?[SEP]dbo:Family",0
"What people were born in Ridgewood, New Jersey?[SEP]dbo:Agent",1
"What people were born in Ridgewood, New Jersey?[SEP]dbo:Food",0
tell me island starts with z[SEP]dbo:Island,1
tell me island starts with z[SEP]dbo:Department,0
tell me island starts with z[SEP]dbo:PopulatedPlace,1
tell me island starts with z[SEP]dbo:SkiResort,0
tell me island starts with z[SEP]dbo:Place,1
tell me island starts with z[SEP]dbo:CelestialBody,0
tell me island starts with z[SEP]dbo:Location,1
tell me island starts with z[SEP]dbo:MeanOfTransportation,0
Where is Vietnam Airlines located ?[SEP]dbo:PopulatedPlace,1
Where is Vietnam Airlines located ?[SEP]dbo:SkiResort,0
Where is Vietnam Airlines located ?[SEP]dbo:Place,1
Where is Vietnam Airlines located ?[SEP]dbo:CelestialBody,0
Where is Vietnam Airlines located ?[SEP]dbo:Location,1
Where is Vietnam Airlines located ?[SEP]dbo:River,0
what is the determination method of Genome-wide genetic association study in amyotrophic lateral sclerosis?[SEP]dbo:Gene,1
what is the determination method of Genome-wide genetic association study in amyotrophic lateral sclerosis?[SEP]dbo:Protein,0
what is the determination method of Genome-wide genetic association study in amyotrophic lateral sclerosis?[SEP]dbo:Biomolecule,1
what is the determination method of Genome-wide genetic association study in amyotrophic lateral sclerosis?[SEP]dbo:Media,0
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:Country,1
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:Department,0
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:State,1
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:Street,0
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:PopulatedPlace,1
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:SkiResort,0
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:Place,1
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:CelestialBody,0
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:Location,1
What is the item operator F / A Hornet of greeks culture?[SEP]dbo:HorseRace,0
What is the ethicity of Ted Falon?[SEP]dbo:Country,1
What is the ethicity of Ted Falon?[SEP]dbo:Department,0
What is the ethicity of Ted Falon?[SEP]dbo:PopulatedPlace,1
What is the ethicity of Ted Falon?[SEP]dbo:SkiResort,0
What is the ethicity of Ted Falon?[SEP]dbo:Place,1
What is the ethicity of Ted Falon?[SEP]dbo:CelestialBody,0
What is the ethicity of Ted Falon?[SEP]dbo:Location,1
What is the ethicity of Ted Falon?[SEP]dbo:PersonFunction,0
"What award did the short story ""Flowers for Algernon"" receive?[SEP]dbo:Award",1
"What award did the short story ""Flowers for Algernon"" receive?[SEP]dbo:Person",0
With what company is the service OneDrive associated?[SEP]dbo:Company,1
With what company is the service OneDrive associated?[SEP]dbo:PoliticalParty,0
With what company is the service OneDrive associated?[SEP]dbo:Organisation,1
With what company is the service OneDrive associated?[SEP]dbo:Family,0
With what company is the service OneDrive associated?[SEP]dbo:Agent,1
With what company is the service OneDrive associated?[SEP]dbo:Name,0
What is the company which has Raymond Conner and Dennis Muilenburg as key person?[SEP]dbo:Company,1
What is the company which has Raymond Conner and Dennis Muilenburg as key person?[SEP]dbo:PoliticalParty,0
What is the company which has Raymond Conner and Dennis Muilenburg as key person?[SEP]dbo:Organisation,1
What is the company which has Raymond Conner and Dennis Muilenburg as key person?[SEP]dbo:Family,0
What is the company which has Raymond Conner and Dennis Muilenburg as key person?[SEP]dbo:Agent,1
What is the company which has Raymond Conner and Dennis Muilenburg as key person?[SEP]dbo:Holiday,0
Who is Filipp Yankovsky's child?[SEP]dbo:Person,1
Who is Filipp Yankovsky's child?[SEP]dbo:Family,0
Who is Filipp Yankovsky's child?[SEP]dbo:Agent,1
Who is Filipp Yankovsky's child?[SEP]dbo:HorseRace,0
When did spouse of Lindsey Vonn and end cause?[SEP]dbo:Person,1
When did spouse of Lindsey Vonn and end cause?[SEP]dbo:Family,0
When did spouse of Lindsey Vonn and end cause?[SEP]dbo:Agent,1
When did spouse of Lindsey Vonn and end cause?[SEP]dbo:EthnicGroup,0
"Name an archaeological artifact that contain the word ""rosetta "" in its name[SEP]dbo:Media",1
"Name an archaeological artifact that contain the word ""rosetta "" in its name[SEP]dbo:Person",0
which organization name starts with z[SEP]dbo:Organisation,1
which organization name starts with z[SEP]dbo:Family,0
which organization name starts with z[SEP]dbo:Agent,1
which organization name starts with z[SEP]dbo:CollegeCoach,0
Vladimir Lenin is the head of government for what organization?[SEP]dbo:Organisation,1
Vladimir Lenin is the head of government for what organization?[SEP]dbo:Family,0
Vladimir Lenin is the head of government for what organization?[SEP]dbo:Agent,1
Vladimir Lenin is the head of government for what organization?[SEP]dbo:University,0
Which is the country that is indigenous of the American English?[SEP]dbo:Country,1
Which is the country that is indigenous of the American English?[SEP]dbo:Department,0
Which is the country that is indigenous of the American English?[SEP]dbo:State,1
Which is the country that is indigenous of the American English?[SEP]dbo:Street,0
Which is the country that is indigenous of the American English?[SEP]dbo:PopulatedPlace,1
Which is the country that is indigenous of the American English?[SEP]dbo:SkiResort,0
Which is the country that is indigenous of the American English?[SEP]dbo:Place,1
Which is the country that is indigenous of the American English?[SEP]dbo:CelestialBody,0
Which is the country that is indigenous of the American English?[SEP]dbo:Location,1
Which is the country that is indigenous of the American English?[SEP]dbo:Disease,0
Which is the puppet state of the capital of Vilnius?[SEP]dbo:State,1
Which is the puppet state of the capital of Vilnius?[SEP]dbo:Department,0
Which is the puppet state of the capital of Vilnius?[SEP]dbo:PopulatedPlace,1
Which is the puppet state of the capital of Vilnius?[SEP]dbo:SkiResort,0
Which is the puppet state of the capital of Vilnius?[SEP]dbo:Place,1
Which is the puppet state of the capital of Vilnius?[SEP]dbo:CelestialBody,0
Which is the puppet state of the capital of Vilnius?[SEP]dbo:Location,1
Which is the puppet state of the capital of Vilnius?[SEP]dbo:Agent,0
What is the used for treatment of the signs of rabies?[SEP]dbo:ChemicalCompound,1
What is the used for treatment of the signs of rabies?[SEP]dbo:Mineral,0
What is the used for treatment of the signs of rabies?[SEP]dbo:ChemicalSubstance,1
What is the used for treatment of the signs of rabies?[SEP]dbo:AnatomicalStructure,0
Who holds the world record form swimming in a pool?[SEP]dbo:Media,1
Who holds the world record form swimming in a pool?[SEP]dbo:MeanOfTransportation,0
List the relatives of Lyubov Dostoyevskaya ?[SEP]dbo:Writer,1
List the relatives of Lyubov Dostoyevskaya ?[SEP]dbo:Host,0
List the relatives of Lyubov Dostoyevskaya ?[SEP]dbo:Person,1
List the relatives of Lyubov Dostoyevskaya ?[SEP]dbo:Family,0
