entity1,text,label
TelevisionPersonality,Which key person of Clinton Foundation is also the president of Jim Sasser ,0
SoccerClub,,0
HistoricalSettlement,What flammable gas with a safety classification and labelling of NFPA 704 Standard System for the Identification of the Hazards of Materials for Emergency Response has the highest pKa,0
PoliticalParty,,0
Biomolecule,,0
SkiResort,,0
Family,,0
Temple,,0
BaseballTeam,What are some countries where companies headquartered in the Klang Valley operate,0
Department,,0
UnitOfWork,,0
PoliticalParty,What was the role of Dragon Ball Z as the voice actor for Masako Nozawa,0
Street,,0
CollegeCoach,,0
SkiResort,,0
Family,,0
Country,,0
Archive,,0
PoliticalParty,,0
Device,,0
RecordLabel,,0
PoliticalParty,Name all those whose spouses have performed with Tony Bennett,0
CelestialBody,,0
HistoricalSettlement,,0
Name,,0
CollegeCoach,,0
Name,What is the mascot of Galatasaray Handball Team ,0
RecordLabel,What is the city location of Vladimir Lenin,0
Media,Who is the  human for creator of Star Trek,0
HistoricalSettlement,,0
Family,,0
SkiResort,,0
Event,What is the taxon that causes syphilis,0
SkiResort,,0
University,,0
Department,,0
Food,,0
TimePeriod,,0
HistoricalSettlement,What university campuses are situated in Indiana,0
BaseballTeam,What country is Benghazi located in,0
Fungus,,0
CelestialBody,,0
Name,,0
HorseRace,What Spiegel im Spiegel composition has received the Honorary doctor of the university of Liege award,0
Family,,0
UnitOfWork,,0
Family,,0
Street,,0
OfficeHolder,What are some famous artists who rocked a Les Paul,0
CelestialBody,What city in New York was Martin Balsam born in,0
Family,,0
Species,Who composed the lyrics of Holler If Ya Hear Me ,0
Song,Where did Nikolay Gumilev and Anna Akhmatova marry and why did their marriage end,0
Holiday,,0
HistoricalSettlement,,0
City,,0
River,,0
Department,,0
RecordLabel,Who replaced Samuel Taliaferro Rayburn as Dean of the United States House of Representatives,0
Family,Which is the oxyanion for conjugation base of nitric acid,0
RecordLabel,What participants are there of Magnus Carlsen,0
Surfer,,0
ShoppingMall,What jurisdiction is applied to the limited liability company of which Harry S Truman was chancellor,0
Architect,,0
Crater,,0
Fungus,,0
Family,,0
TopicalConcept,,0
Department,,0
Name,,0
Actor,Which constellation includes the star NGC 6723 ,0
Family,Who are the cast members of Days of our Lives and when did it end,0
Family,,0
TimePeriod,,0
Department,,0
Play,,0
SkiResort,,0
Department,,0
Crater,,0
Device,What was Rick Baker nominated for for Coming to America,0
UnitOfWork,,0
Work,Who created the comic Captain America,0
PersonFunction,,0
MountainRange,,0
Website,,0
CelestialBody,,0
Name,,0
PoliticalParty,,0
Host,"Tell me play  whose name has the word wit
in it",0
PoliticalParty,,0
Person,,0
BaseballTeam,Which US settlement has the lowest number of households,0
River,Which state of Tendaho dam is the headquarters of Ethiopian Peoples revolutionary democratic Front located ,0
TopicalConcept,Who is the coach of England national under21 football team ,0
SkiResort,,0
Department,,0
River,,0
Type,What country is Benghazi located in,0
Family,,0
TopicalConcept,,0
Website,,0
Family,Which chemical compound has the highest standard enthalpy of formation,0
Play,,0
CelestialBody,,0
Museum,,0
HistoricalSettlement,,0
ChemicalSubstance,,0
Department,,0
BaseballTeam,,0
Department,,0
Event,,0
MountainRange,,0
SkiResort,,0
Family,,0
Family,,0
CelestialBody,,0
Family,,0
PoliticalParty,,0
Name,,0
SoccerClub,,0
Website,,0
Department,Who is the participant of Beer Hall Putsch,0
Location,,0
Disease,,0
SoccerPlayer,,0
Department,Which composer subsequent work of Moondog Matinee and also composed The TImes They are A changin ,0
CelestialBody,,0
NascarDriver,,0
Holiday,,0
Location,,0
Museum,canada,0
Host,What role Lee Meriwether performed at Catwoman,0
HistoricalSettlement,Which scientist is known for writing Philosophi Naturalis Principia Mathematica,0
Family,Where is the venue of the History of Penny Arcade Expo located,0
SkiResort,What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ,0
Game,,0
Department,,0
Location,,0
HorseRace,,0
Family,,0
CollegeCoach,,0
Location,What is the location town of Seattle Great Wheel ,0
CelestialBody,What is the affiliation of Vanderbilt University Medical Center ,0
Work,Which battery storage power station has the max energy storage capacity,0
SkiResort,,0
Award,,0
Location,To whom did Ingmar Bergman got married and when did it ended,0
BaseballTeam,,0
HistoricalSettlement,,0
Family,,0
CelestialBody,,0
Family,,0
PoliticalParty,,0
RecordLabel,Who did Alexander Fleming receive the Nobel Prize in Physiology or Medicine with,0
Website,What is the diplomatic relationship between Algeria and Indonesia,0
Type,,0
SkiResort,Name the Chris Marves school ,0
PersonFunction,What is the great power with maximum exports,0
River,,0
ChemicalSubstance,,0
Family,,0
BaseballTeam,,0
Disease,,0
Website,Where are the headquarters of HBO in the United States,0
Device,,0
Department,,0
Family,,0
HistoricalSettlement,who member  of graduated from of regna darnell,0
CelestialBody,,0
Song,Name the television show voiced by April Stewart and Eliza Schneider,0
BaseballTeam,What is the subitem of the history of Morocco which has diplomatic relation to Russia,0
Architect,What nation is Hornito located in where Jamie Bateman Cayn died too,0
Department,Which is the national library for the archives of James Joyce,0
Family,,0
AnatomicalStructure,Which character was a musician in Guardians of the Galaxy,0
Star,,0
Surname,,0
Food,,0
BaseballTeam,,0
CelestialBody,,0
Family,,0
Town,,0
Currency,,0
SkiResort,,0
PoliticalParty,Give me all video games published by Mean Hamster Software,0
TopicalConcept,What is the river whose origin is NorthWestern Province Zambia,0
Holiday,,0
Architect,Who composed The Magic Flute,0
Star,,0
CelestialBody,Who is the winner of Friends who has received Primetime Emmy award for Outstanding comedy series,0
City,,0
TimePeriod,What sports team is Hope Solo a member of and how many matches did she play,0
TimePeriod,,0
Fungus,How is formation of James Longstreet which has parent company of is United States Department of the Army ,0
Family,,0
Family,,0
Mineral,,0
TelevisionPersonality,,0
Architect,,0
PublicService,,0
Department,,0
Language,What is the informed by of the adapted from of IBM PLS,0
Location,,0
SkiResort,,0
Website,,0
Family,,0
Department,For what work did Fran??ois Mauriac receive the award Grand Prix du roman de lAcad??mie fran??aise,0
CelestialBody,,0
City,,0
SoccerClub,,0
Work,,0
PublicService,,0
ChemicalSubstance,,0
Food,Which is the birthplace of JEdgar Hoover in the territory identical with District of Columbia,0
CollegeCoach,,0
Biomolecule,,0
PoliticalParty,,0
RecordLabel,,0
MusicalArtist,,0
City,,0
MedicalSpecialty,,0
TopicalConcept,,0
SkiResort,Who are some american football players whose high school is Oktoc Mississippi,0
PoliticalParty,,0
Star,,0
Website,Who is the partner and the spouse of Hank Azaria,0
Architect,who subsidiary company of made by of Apple II ,0
Work,,0
Mayor,,0
MeanOfTransportation,,0
Family,What UCI Trade Team I does Bradley Wiggins play for,0
Website,,0
BaseballTeam,,0
Library,,0
CelestialBody,,0
OfficeHolder,,0
SoccerClub,,0
Location,,0
Family,,0
Family,,0
PoliticalParty,What W H Auden honors did Joan Didion win,0
Department,,0
Family,,0
Biomolecule,,0
HorseRace,,0
Architect,Who is the discoverer of proton and is doctoral student of Norman Alexander ,0
BaseballTeam,,0
Website,,0
TopicalConcept,What city replaced the capital of Tenochtitlan,0
Family,,0
Zoo,Whose theme music is composed by the band one of whose member is Les Claypool,0
SkiResort,What medication treats bipolar disorder,0
Family,,0
Family,,0
SoccerClub,,0
Fungus,,0
Website,,0
CelestialBody,,0
Play,,0
River,who  children of cinematographer of enkitta mothathe ,0
Eukaryote,,0
Flag,,0
OfficeHolder,List the newspapers whose offices are situated in 1211 Avenue of the Americas,0
Person,In which countries are there banks which came after the National Commercial Bank of Mauritius,0
Family,,0
Work,,0
HistoricalSettlement,What is the place of death of Kurt Vonnegut whose country is United States of America,0
PersonFunction,,0
Family,,0
ChemicalSubstance,,0
Street,,0
HistoricalSettlement,,0
Department,,0
Language,,0
University,,0
Museum,Tell me me a citystate whose name consist of the word hamburg and whose highest point hasselbrack,0
HistoricalSettlement,,0
Family,,0
Family,,0
Currency,,0
Family,Name the licensee of the WRVU who has the affiliation of  Monroe Carell Jr Childrens Hospital at Vanderbilt ,0
Museum,,0
PoliticalParty,,0
Star,Who has official residences at Colts Neck Township and Beverly Hills,0
Agent,,0
SkiResort,,0
Species,What is the show which opens with Gary Portnoy and Where Everybody Knows Your Name,0
AcademicJournal,,0
Family,,0
Family,,0
CollegeCoach,,0
CelestialBody,,0
CelestialBody,,0
BaseballTeam,,0
PoliticalParty,,0
Name,,0
CelestialBody,Which rockets were launched from Baikonur,0
SkiResort,,0
Biomolecule,,0
River,What is the common university iof vanderbilt Commodores and also the college of hubert Wiggs ,0
SkiResort,Tell me the occupational carcinogen that has a safety classification and labelling as Regulation EC No 12722008 whose name contains the word benzene,0
EthnicGroup,,0
Song,,0
Mineral,,0
Department,Tell me who directed The Night of the Headless Horseman,0
CelestialBody,,0
Department,,0
CollegeCoach,Which is the operating area for Democracy Now ,0
Museum,,0
Holiday,,0
HorseRace,,0
Device,What is the geotope with the lowest topographic isolation whose country is Germany ,0
CelestialBody,,0
HistoricalSettlement,,0
Department,Which sovereign state replaced Czechoslovakia ,0
Department,To which settlement does Elliot Bay belong to,0
HorseRace,,0
Department,,0
Work,Which are the grants academic degrees for Master of Business Administration,0
SkiResort,What are the public educational institution of the United States which start with the letter university,0
Currency,,0
SkiResort,,0
Country,,0
Department,,0
PublicService,,0
HistoricalSettlement,,0
Family,,0
Family,Who is the favorite player of the writer of Black GirlWhite Girl,0
Holiday,,0
HorseRace,,0
Work,Which member of The Smiths originates from a place that has a sister town named C??rdoba,0
Flag,The trachea is of what anatomical branch,0
Tournament,,0
Play,,0
City,,0
Zoo,,0
Actor,,0
Family,,0
SkiResort,,0
PublicService,,0
Location,,0
Species,,0
Family,,0
Song,,0
Family,Located in the Central District what is the county seat whose twin cities include Feodosiya,0
ChemicalSubstance,tell me castle whose name has the word odenburg in it,0
TopicalConcept,What city in Mumbai houses millions of people,0
Award,What is Jerry OConnels birth location where John Lindsay is the mayor,0
SkiResort,,0
Street,Which is sequel of topic of of history of Baghdad ,0
Family,,0
MedicalSpecialty,,0
Architect,,0
Family,,0
Family,,0
Museum,Which river flows through Hudson Highlands State park and also through Troy New york ,0
Department,,0
Flag,,0
Device,,0
Department,Which is the profession for the field of occupation of Rugby,0
Department,,0
Media,,0
SkiResort,What organization applies to the European Parliament,0
RecordLabel,What is the division of Serbia national American football team ,0
Event,,0
Department,,0
Department,,0
AnatomicalStructure,,0
MusicalArtist,,0
Event,,0
SoccerPlayer,,0
CelestialBody,,0
CelestialBody,,0
Website,,0
Ship,,0
SkiResort,,0
SoccerClub,Who was the spouse of Rudolph Valentino and when did they divorce,0
MeanOfTransportation,,0
Device,,0
Street,,0
Library,,0
Family,,0
SkiResort,,0
Food,,0
Country,,0
Location,,0
Architect,,0
Family,,0
Crater,What countries are involved in the African Union,0
CollegeCoach,,0
CollegeCoach,,0
Family,,0
PoliticalParty,For which work did Carlos Ruiz Zafon receive the Crimezone Thriller Award,0
Family,,0
CelestialBody,What is contains of working environment of Frederick II of Prussia ,0
Zoo,,0
River,,0
Architect,,0
CelestialBody,,0
SkiResort,,0
Flag,When is the location born in Jamshid Mashayekhi which is a partner town of Havana,0
Family,,0
Type,,0
CelestialBody,,0
Holiday,In what country which has diplomatic relations with Libya was Sixto Dur??n Ball??n born,0
Department,Who gave thealumnus of of developer of of Web 20 ,0
Profession,,0
Family,,0
Person,For which team did Cam Plante and Doug Acomb both play atleast once,0
Family,,0
Zoo,What is is in the principal area of of Flevoland whose member of is Australia Group ,0
CelestialBody,,0
AcademicJournal,,0
Street,,0
Department,,0
CelestialBody,Which rivers source mountain is Baikal Mountains and its mouth is Lena Delta Wildlife Reserve,0
Play,,0
Family,,0
SkiResort,,0
Family,,0
